Niclas Malmberg	VAL_M	2442206060015149321	3282500	3407660	Tack för det, Herr Talman. I statsminister Stefan Löfvens första regeringsförklaring lyftes ambitionen att flytta in barnkonventionen i svensk lagstiftning fram. Regeringen har arbetat vidare med frågan och om några veckor kommer vi se utredningsresultatet. Senast 28 februari ska det presenteras. Trots det så yrkar nu Bengt Eliasson och Liberalerna tillkännagivande från riksdagen till regeringen att arbeta med frågor kopplat till barnkonventionen. De brukar kallas att slå in öppna dörrar, men jag hoppas att det här innebär att det inte bara är munväder från Bengt Eliassons sida utan att Liberalerna kan tänka sig att stödja en kommande proposition om att faktiskt införliva barnkonventionen i svensk lagstiftning. Det vore fint om Bengt Eliasson kan ge ett konkret besked på den frågan. Kommer Liberalerna att stödja en kommande proposition? Om vi går in på mer konkreta barn- och ungdomskulturpolitiken så vill jag börja med att svara Roland Utbult. Han ställer ju en fråga här. Varför inte avgiftsnivåerna inom musik- och kulturskolan redan har sänkts? Svaret du kan ta hem Roland Utbult, Herr Talman, till din närstående är att Allianspartierna tillsammans med Sverigedemokraterna har fött den första rödgröna budgetpropositionen i sank. Den här reformen har fördröjts ett år på grund av att Allianspartierna och Sverigedemokraterna agerade gemensamt där. Men nu, sen första januari, har vi äntligen den rödgröna kulturpolitiken på plats. Ambitionshöjningen för musik- och kulturskolan är naturligtvis en viktig pusselbit där. Cecilia Magnusson lyfter fram det hela som en av de viktiga bitarna i den rödgröna kulturpolitiken att stärka anslaget i musik- och kulturskolan. Men Cecilia Magnusson har fått reformen helt om bakfoten. Syftet är att ge barn och ungdomar en likvärdig tillgång till musik- och kulturskolan oavsett uppväxtkommun. Det ska inte spela någon roll var i landet ett barn växer upp. Tillgång
Niclas Malmberg	VAL_M	2442206060015149321	3407920	3528800	Tillgång till musik- och kulturskolan ska finnas. Sen är det så att det ser väldigt olika ut i landets olika kommuner. På vissa håll är det problem med långa köer, på andra håll problem med höga avgifter. I ytterligare andra kommuner är problemet att verksamheten är väldigt begränsad. Därför är det en väldigt viktig utredning som nu arbetar för hur vi faktiskt ska kunna säkerställa tillgängligheten till musik- och kulturskolan i hela landet. Jag ser fram emot resultatet av den utredningen senare under året. Skapande skola har ju också debatterats här och från rödgrönt håll har vi nu utökat ambitionsnivån för skapande skola genom att också inkludera förskolan i verksamheten. Här vill allianspartierna göra precis tvärtom. Istället för att inkludera förskolan vill man inkludera gymnasieskolan. Samtidigt är det ju så att allianspartierna inte anslår mer resurser till skapande skola. Vissa av allianspartierna har till och med lägre resurser än vad som fanns i regeringens budgetproposition. Genom att inkludera gymnasieskolan i skapande skola skulle man i så fall få en situation där vi var tvungna att skära ner på verksamheten i grundskolan. Det talar helt emot det Bengt Eliasson säger om vikten av det första kulturmötet och Bengt Eliasson lyfter problematiken att ett barn kan gå nio år genom grundskolan utan att ha kontakt med till exempel teaterkonsten. Och samtidigt då går liberalerna tillsammans med övriga alliansen fram med ett förslag som innebär att man skulle sänka anslagsnivån till skapande skola i grundskolan ytterligare och försämra den möjligheten ytterligare. Det var naturligtvis helt fel väg att gå. Principiellt är jag jättepositiv till att inkludera skapande skola för gymnasieskolan också men då måste vi också ha budgetresurser för att göra det. Jag är rätt så övertygad om att vad som gnager här är ett dåligt samvete från Allianspartiernas sida efter att man avvecklade de estetiska ämnena som är obligatoriska i samtliga gymnasieutbildningar utom just estetiska programmet.
Carina Ståhl Herrstedt	TEST_F	2442203140005822821	3067760	3190760	Tack för ordet fru Thalman. Wow, vilken passion i dom här frågorna. Det är härligt att höra. Statligt huvudmannarskap för assistansen. Ja, det är en fråga som Sverigedemokraterna har drivit i många år och faktum är att vi redan 2018 fanns en majoritet för att få igenom den frågan också. Men nu står vi här två år senare och det är äntligen säger jag. Jag är stolt att våra sverigedemokratiska vågmästaröster nu ser till att vi får ett statligt huvudmannarskap och att det äntligen blir en utredning som ska se till att det också sker på bästa sätt. Därför att som många har sagt här tidigare så har det delade huvudmannarskapet ställt till med en rad olika problem. Personer som har bedömts har ett behov som understiger 20 timmar i veckan blir hänvisade till sin kommun och det säger sig själv att det finns ingen möjlighet att med ett sådant system få likvärdiga bedömningar och beslut. Det innebär att vilket stöd du får är beroende på var i landet du faktiskt också bor. Vi kan inte heller ha ett system där det är kommunernas ekonomi som avgör vilket stöd som ska ges utan vi måste tillbaka till att det är behoven som också styr. För så har det inte tyvärr varit på ganska länge. Läget har bara blivit värre och värre med regeringens signalpolitik. Det har blivit allt svårare för att inte säga omöjligt att få assistans och kostnaderna för både ansvar och kostnader har istället vältrats över till kommunerna. Regeringen har sent tydliga signaler som har gjort att nedskärningarna har accelererat. Inte minst genom regleringsbrevet till Försäkringskassan om att bryta utvecklingen av antalet assistanstimmar. Och inte minst heller med tanke på Magdalena Anderssons tydliga uttalande om att spara pengar för att klara de ökade kostnaderna de får flyktemottagandet genom att dämpa kostnadsutvecklingen på till exempel assistansutsättning.
Carina Ståhl Herrstedt	TEST_F	2442203140005822821	3190760	3312760	Ett uttalande som hon för övrigt står här i Riksdagens talarstol under en frågestund och förnekar och påstår att min historiebeskrivning inte är korrekt. Hon påstår också och jag citerar, det finns inga sådana citat om mig därför att jag har aldrig sagt detta. Det här är såklart bara en parentes för att visa regeringens trovärdighet men också för att visa att det finns områden där regeringen faktiskt har en tydlig strategi. Det är precis denna politik som tillsammans med de senaste årens striktare rättspraxis har medfört att färre personer har kvalificerat sig till den statliga assistansutsättningen. Och fler har då som jag precis har beskrivit också blivit hänvisade till sin kommun och den kommunala assistansen med rättsosäkra och olika utfall beroende på bostadsort och kommunekonomi. Därför är det också viktigt att det nu blir en huvudman för den personliga assistansen och därför så yrkar vi också bifall till det utskottsinitiativ som ligger på bordet som säger att det ska tillsattas en utredning som kan komma fram till hur vi på bästa sätt kan uppnå detta. Som personlig assistans ser ut idag så är det också viktigt att det sker ihop med andra förändringar precis som andra också har påtalat. För att bara flytta över ansvaret för någonting som inte fungerar det löser ju såklart inte problemen. Den person som idag mister eller bland nekad sin assistans kommer att sitta i precis samma sits om vi inte ökar möjligheten att beviljas assistans och upprätthåller intentionerna i reformen. Det finns en rad saker som folk har sagt här i talarstolen att vi måste komma till rätta med innan vi får statliga assistansen. Och någonstans verkar det ändå som att det finns en majoritet för de här frågorna. Jag pratar till exempel om att de grundläggande behov jag instämmer måste ligga till grund för beslut måste räknas i sin helhet.
Vasiliki Tsouplaki	VAL_F	2442203250007044121	3241420	3363420	Tack, Herr Talman. Vänsterpartiet har länge drivit på för att stärka villkoren för de professionellt verksamma kulturskaparna. Det är en grupp som har längre utbildning än den genomsnittliga befolkningen. Men ändå lägre inkomst och lägre uttag i föräldraförsäkring och sjukförsäkring, för att ta några exempel. Trots att troligtvis alla i vårt land tar del av kultur dagligen. Och inte skulle vilja vara utan den. Så är det tyvärr så att många av dem som möjliggör de här fantastiska upplevelserna inte kan leva på det. Vi ser att det som behövs för en stabil kulturpolitik, det är att politiken vilar på fyra ben. Brukar vi säga att den ska stödja sig på fyra ben. Det ena är den ideella sektorn med alla föreningar och arrangörer. Det andra är de offentliga institutionerna. Sen kommer de fria grupperna och som ett fjärde ben goda villkor för konstnärerna. Utan bra arbetsförhållanden för konstnärer blir hela bygget ostadigt. Och vi kan inte uppnå målet som vi har fastställt här i riksdagen om att mångfald och konstnärlig kvalitet ska prägla hela samhällsutvecklingen. Så ska vi få kultur för alla och i hela landet så måste det också gå att leva som kulturskapare i hela landet. Under förra mandatperiodens budgetarbete var vi med och samarbetade med regeringen och såg till att det blev flera höjningar av biblioteksersättningen till exempel. Vi har också motionerat om stöd till kollektivverkstäder och tydligare styrning för att få fler aktörer att tillämpa det så kallade MU-avtalet för att nämna några exempel. Under den här mandatperioden så har vi tillsammans med andra oppositionspartier drivit på för att det ska komma till ett garantistöd så att vi nu kan få igång julen, att fler ska kunna våga anställa och sätta igång och planera för kommande aktiviteter efter pandemin. Regeringen redovisar i sin skrivelse många genomförda åtgärder som vi är överens om.
Vasiliki Tsouplaki	VAL_F	2442203250007044121	3363420	3486420	Men i flera fall önskar jag att regeringen hade haft en högre ambitionsnivå. Jag tycker att det var bra här att Lauren Reda kompletterade med att Socialdemokraterna är intresserade av en ny accessreform. Vi motionerade om det i höstens budget och tillsatte många miljoner för att dra igång en större digitaliseringssatsning för att stötta upp arkiven och museerna som verkligen skulle behöva det här och det skulle också skapa många nya arbetstillfällen. I den här delen av skrivelsen som rör hur vi ska få en större mångfald av sökanden till de konstnärliga yrkena den så kallade breddade rekryteringen som vi nyss hörde om här också så delar jag helt regeringens problembeskrivning. Det är mycket allvarligt att studenter från arbetarklassen och studenter med utländsk bakgrund är underrepresenterade på de konstnärliga utbildningarna. För att komma åt det här så är det oerhört viktigt att vi får en tryggare arbetsmarknad, bättre ekonomiska villkor och fler utbildningsvägar för att vi ska komma åt problemet. Jag hörde i replikskiftet som var här innan att man måste fundera på är det så att barn med föräldrar som inte har högskoleutbildning är mindre talangfulla om det är så som Sverigedemokraterna menar att det är de duktigaste talangerna som ska in på utbildningarna. Är det då så att har man inte högskoleutbildade föräldrar så är man mindre talangfull inom de konstnärliga uttryckssätten? Det tror inte jag. Det är någonting annat som inte stämmer i det här systemet. Det pågår en statlig utredning för att titta på hur högskolejobbarna jobbar med breddad rekrytering och jag hoppas att man snart kan presentera den. Den har pågått lite för länge kan jag tycka. Vi behöver komma fram nu med förslag men jag tror att de ska redovisa sina resultat 2022. Men jag är också övertygad om att för att vi ska komma åt den här snediga rekryteringen så behöver vi tidigt ge alla barn tillgång till kulturella uttryckssätt. Vi behöver börja redan i förskolan men tyvärr så verkar det nu inte som att regeringen är beredd att vi behöver några större kursomläggningar för att nå dit.
Cecilie Tenfjord Toftby	VAL_F	2442203260007207721	17000	142000	Tack fru talman, jag vill börja med att yrka bifall till reservation 5 i betänkandet. Fördelse, adoptioner, namngivning, äktenskap, skilsmässor, vårdnad om barnen, föräldransvar, dödarv. Under våra liv kommer vi att hamna i situationer där något av detta inträffar. Fördelse och död är i alla fall två händelser som garanterat påverkar oss alla och som vi inte kan undvika. Gemensamt för dessa situationer är också att det finns ett hav av lagstiftning och paragrafer som ska säkra att vi tar tillvara på livets alla möjligheter och gåvor och löser utmaningar och problem på ett sätt som speglar det samhälle vi lever i. Lagstiftning som är så nära förknippad med våra livs olika faser måste själv vara i fas och vara beredd att omprövas när vårt samhälle förändras. Få lagstiftningar är så förknippade med normer som familjerätten. Många av de lagar som finns bygger på kultur och värderingar. Vad som är rätt, vad som är galt, vad vi tycker beror ofta på vårt eget kulturella eller religiösa bagage. Men det finns några saker som det bland alla partier i Sveriges riksdag finns en absolut enighet kring. En sådan grundpelare är att all lagstiftning alltid ska se till barnets bästa. Är inte det självklart kan man fråga sig, Sverige som har ratificerat FNs barnkonvention och allt. Nej, detta är tyvärr inte självklart. Trots FNs barnkonvention, trots alla fina ord i högtidliga festtal så har vi idag lagstiftning som sätter andras behov före barnets. Hela Sverige skakades om och grät när nyheten om Esmeralda, som vi lärde känna som lilla hjärtat, blev känd.
Cecilie Tenfjord Toftby	VAL_F	2442203260007207721	142000	264000	En liten flicka som hårt och brutalt blev uppriven från det hem och din människa, hon hela sitt treåriga liv hade bott hos och lärt känna som sin familj. Ett hem där hon var älskad, önskad och gått på händer taget. Förlåt för att tala om det. Orsaken var att lilla hjärtats biologiska föräldrar nu kände sig redo att återta vårdnaden. Familjehemsföräldrarna kämpade för att få behålla henne, socialtjänsten avrådde från att återföra vårdnaden till de biologiska föräldrarna, men domstolen dömde annorlunda. Kort efter att hon flyttade dog lilla Esmeralda och hennes biologiska mamma är nu anhållen, misstänkt för att orsaka hennes död. Samhället svek Esmeralda. Hade alla finne ord om att nu när barnkonventioner är ratificerat är barnets bästa en självklarhet vår sanning så hade detta inte hänt. Det finns fru talman ingen trollspön och magiska formlar som säkrar barnets bästa. Det krävs ansvarstagande och kunskap hos myndigheter och domstolar och det krävs att vi har en lagstiftning som är så tydlig att möjligheter för feltolkningar minimeras. Med lilla Esmeralda blev det tragiskt uppenbart att dagens lagstiftning inte håller måttet. Vi måste se över, göra om och göra rätt för att barnets bästa är det som alltid ska väga tyngst. Därför känner jag en lättnad över att vi idag har ett enigt utskatt som nu ställer sig bakom att det är kännogivande till regeringen om att se över reglerna för vårdnadsöverflyttning och adoption vid familjhemsplaceringar där barnets bästa är det som ska avgöra.
Ann-Britt Åsebol	TEST_F	2442205270013495421	547240	672680	Fru talman, ja kvällsdebatten denna vårkväll i april kommer att behandla ett motionsbetänkande omkring äldrefrågor. Jag kan inte stå här i talarstolen utan att sända en tanke till vår kollega Margareta B. Kjellin eller Maggan som vi kallar henne som avlädd för drygt en månad sedan. Detta med äldrefrågor var hennes hjärtefrågor. Det var hon som skulle stå här i talarstolen en kväll men jag är ändå säker på att hon är med oss uppe i sin himmel och är med oss i debatten. Min kollega Cecilia Wiedegren och jag hälsade på Maggan bara några dagar innan hon gick bort i det boende i Hudiksvall där hon tillbringade sina sista veckor i livet. Ett boende som ligger vackert på en kulle med utsikt över en liten insjö. Ett boende där det finns lägenheter för de som kan sköta sig själva, korttidsboende för de som behöver och vård för de som är i livets slutskedje. En harmonisk rofylld miljö. Visst fru Talbad är det så vi vill att boenden ska se ut och att vi ska ha den valfrihet att välja det som passar var och bäst av oss där vi får god vård och omsorg. Vi moderater anser att det bör införas en äldreboende garanti. Vi har idag en utmaning i äldrevården då vi är fler än 2 miljoner människor i Sverige över 65 år. Många av oss är väldigt pigga men med åren vet vi att krämporna kommer och sjukdomarna med dem. Den framtida personalförsörjningen inom äldreomsorget måste lösas långsiktigt. Det är ett omfattande rekryteringsbehov såväl på kort som lång sikt. Därför behövs ett samlat helhetsgrepp och det behöver arbetas fram en
Ann-Britt Åsebol	TEST_F	2442205270013495421	672940	792980	långsiktig nationell handlingsplan som följs av lokala strategier för kompetensförsörjningen inom äldreomsorg och äldrevård. Det är viktigt att det sker snarast för det tar tid innan dagens utbildningsinsatser påverkar verkligheten. För att kunna säkra den framtida personalförsörjningen måste man se till att arbetsvillkor, arbetsmiljö och möjligheterna att kunna påverka sin situation på arbetsplatsen utvecklas och blir mer omfattande än idag. Det handlar konkret om exempelvis lön, möjligheter till heltid och ett ökat samlat inflytande över arbetstider. Men också om att kunna utvecklas genom ökade möjligheter till vidareutbildning. Karriär för den som vill och kan utvecklas till exempelvis chef och ledare för verksamhet inom äldreomsorg och äldrevård. Det finns många andra utmaningar som rör äldres möjlighet till en god livskvalitet. Det handlar förutom av bristande kvalitet och kontinuitet i bemanning av äldreomsorg också om den mat som våra äldre serveras i äldreboenden och i hemtjänsten. Men även om den ofrivilliga ensamhet som många äldre upplever och om de utmaningar och möjligheter som finns till ett rörligare nära vård för våra mest sjuka äldre. Maten kan och ska vara ett glädjeämne i vardagen för äldre. Många äldre i äldreomsorgen äter inte tillräckligt bra. Vi får oroväckande rapporter om att äldre är undernärda. De tycker inte att maten smakar åt över huvud taget eller att formen för hur måltiden genomförs är otillfredsställande. Måltiden blir i alltför många fallet måste att genomföra i stället för en glädje
Karin Nilsson	TEST_F	2442207160019925021	2645560	2766560	Tack, Heltholman. Ja, för mig är inte denna fråga helt enkel. I förslaget att införa krav på kassaregister för torg- och marknadshandel som vi debatterar idag så ligger ju fortfarande det generella undantaget för de minsta företagen fast. Skyldigheten att använda kassaregister ska inte gälla den som i begränsad omfattning säljer varor och tjänster mot kontantbetalning eller mot betalning med kontokort. Det har vi hört här innan redovisas av fler. Som riktvärde för de minsta företagens omsättning anges fyra basbelopp vilket då motsvarar 178 000. Det innebär alltså om man under ett år har en försäljning med mindre än dessa 178 000 behöver man inte ha något kassaregister. Så den som står på marknaden och säljer några brukar honung och enhälligt odlade grönsaker som hobbyverksamhet eller tillverkar tomtar och senap till en julmarknad eller kanske ha en gårdsbutik under en turistsäsong med försäljning som understiger detta belopp ska alltså inte behöva ha ett kassaregister krav över sig. Dessutom finns det ett undantag från kravet på kassaregister för alla ideella föreningar oberoende av vilket belopp som de säljer på per år. Här talar man det är en hel del marknadsknalla och torghandlare som har denna handel som sitt levebröd året runt och som uttrycker stor oro över vad detta kassaregister krav kommer att innebära för dem. Medan både Skatteverket och Finansdepartementet målar upp en enkel bild med starkt tilltro till tekniska framsteg vad gäller certificerade kassaregister till låga kostnader och tro på fungerande batterilösningar och digital teknik
Karin Nilsson	TEST_F	2442207160019925021	2766560	2890560	så beskriver torghandlarna och marknadsknallarna en lång rad problem och svårigheter. Jag har en viss förståelse för deras oro och beskrivningen av skiftande värdeleksförhållande och primitiva försäljningsplatser. Det är säkert också så att det är de som lever mitt i det som allra bäst känner till förutsättningarna. Likväl är jag beredd att förlika mig med det framförhandlade förslag som ligger till grund för dagens beslutsunderlag. Men det behövs några ord om tillämpningen av reglerna som vi i Skatteutskottet som engagerat oss i frågan vill skicka med. På sidan 1920 propositionen redovisar regeringens förslag om utökade möjligheter till undantag från skyldigheten som gäller kassaregister i enskilda fall. Där står det att samtliga skyldigheter som gäller kassaregister måste vara möjliga att uppfylla för företagen. Regeringen anser att det i och med utbyggningen av kassaregistekravet kan finnas andra situationer än det av teknisk art då det är oskäligt att tynga en näringsverksamhet med skyldigheter som gäller kassaregister. Undantag från vissa skyldigheter ska medges om det är oskäligt att kräva att dessa uppfylls i det enskilda fallet. Regeringen föreslår därför att undantag från kassaregistekravet ska utvidgas till att avse även andra orsaker än tekniska då en viss skyldighet kan anses oskälig. Ändringen medför att Skatteverket i enskilda fall ska meddela undantag från skyldigheter som gäller kassaregister när dessa bedöms som oskäliga. Vi i Skatteförskottet anser, som framgår av vårt betänkande, att det är viktigt att all form av torg- och marknadshandel inklusive den ambulerande marknadshandeln även i fortsättningen ska ha goda möjligheter att bedriva sin verksamhet.
Ingemar Nilsson	TEST_M	2442207080018938621	215000	338000	Tack för det, herr Torrman. Jag vill naturligtvis inleda med att tacka stadsrådet för svaret. Det var ett ganska omfattande och mångfacetterat svar om än kanske inte riktigt på den fråga som jag hade ställt. Jag får försöka återkomma och specificera frågan lite längre fram. Svenska industri, som i mångt och mycket är den ekonomiska basen i den svenska modellen och i det svenska välfärdsbygget, är bland mycket annat en väldigt energiintensiv verksamhet. Det gäller inte minst den del som vi brukar benämna, kanske lite slarvigt, men ändå som basindustrin. Den nedintensiva industrin står för ungefär i runda tal en tredjedel av den svenska elförbrukningen. Det är lite varierande beroende på säsong och på konjunktur. Den här industrin är dessutom nästan undantagslöst föremål för en tuff internationell konkurrens. Det har också lett fram till att de här branscherna inom den svenska industrin i mångt och mycket är världsledande, både när det gäller effektivitet och produktivitet. Det är också orsaken till att merparten av dem har klarat en lång rad konjunktursvängningar, konjunkturförändringar och strukturförändringar. Det vi pratar om är i huvudsak den svenska skogsindustrin, det är stålindustrin, det är en stor del av grundnäringen och det är kemiindustrin. Det finns några till ytterligare därutöver, men det här är de stora. 2005 införde den dåvarande socialdemokratiska regeringen det så kallade P4-programmet för just de här industrigrenarna. Syftet var då att öka energieffektiviteten och därmed också konkurrenskraften i den svenska industrin, precis som statsrådet själv nämnde. Programmet innebar att den svenska elintensiva industrin efter att ha uppfyllt en rad krav befriades från energisk kraft på det som då benämns som processrelaterad el. Programmet hade och har för de som fortfarande omfattas en rad fördelar och har givit många positiva effekter.
Ingemar Nilsson	TEST_M	2442207080018938621	679000	805000	Tack för det, herr Talman, och det glädjer mig också Stadsrådet annars att det finns en samsyn, så kan vi säkert diskutera detaljerna. Låt mig bara konstatera att energieffektivisering är, och det har vi nog sammanfattat, utan tvekan en av de absolut viktigaste delarna av en framtida energi- och klimatpolitik. Energieffektivisering brukar ibland av några beskrivas som det glömda bränslet. Att öka energieffektiviseringen är också en av de viktigaste bidragen i just det arbete med att klara klimatmålen både på kort sikt, om vi nu väljer att använda 2020 som ett sådant, inför 2030 och 2050. Det är därför som tydliga och långsiktiga spelregler är viktiga, inte minst för industrigrenar som vi här pratar om som ofta har väldigt långa investeringshorisonter, att de vet vad det är som gäller. Att man från regeringens sida nu också föreslår åtgärder om en mest regelverk för små och medelstora företag, det tycker både jag och säsongkvartan är alldeles utmärkt. För det har vi ju efterlyst länge, att vi har enbart fokus kanske på det som vi brukar benämna som den elintensiva industrin och för lite fokus på övrig verksamhet, så det är bra. Men tyvärr så tycker inte det jag har kunnat se i propositionen och det jag har kunnat läsa utav det som är presenterat den här veckan, det är inte speciellt mycket nyheter vad det ser ut när det gäller åtgärder eller pengar. Exempelvis när det gäller möjligheterna till de så kallade energikäkarna, så har de funnits i flera år och de kan väl inte påstå att det har blivit en överdriven succé i vart fall. Och vad jag kan se är de pengar som har aviserats i propositionen som nu lämnas till riksdagen, så är det samma ekonomiska utrymme som lämnades i den förra höstens budget och det är alltså inte så mycket nytt. Men eftersom jag ändå inte tycker att svaret innehöll det besked som jag hade efterlyst i den, så när det gäller den elintensiva industrin, så vill jag också bara säga i sammanhanget att det finns en distinktionsskillnad, vi använder begreppet energi och jag pratar om den elintensiva industrin i huvudsak. Så jag kan ge statsrådet rätt i att vi anser att den totala energiförbrukningen, men då energin och mycket mer än bara el, kan och måste på sikt sänkas. Det innebär inte att elkonsumtionen måste minska, jag tror att el är en del av ersättningen för andra delar inom energisektorn.
Mats Nordberg	TEST_M	2442205090011663021	1137220	1261920	Herr Torrman, vi står bakom alla våra reservationer men för tidsvinnande yrkar vi enbart bifall på vår egen reservation nummer 13 samt på reservation nummer 27 från MKD och C om behovet av en bioekonomistrategi. Regeringen har till riksdagen överlämnat en skrivelse om Riksrevisionens rapport beträffande skydd av värdefull skog. Riksrevisionen noterar att statens aktiviteter för att snabbt öka arealen skydda skog har intensifierats kraftigt under de senaste åren. Detta har skett inte minst på privat mark. Riksrevisionen lämnar med anledning av detta en rad kommentarer. De handlar mycket om att hitta mer kostnadseffektiva metoder samt tillvägagångssätt som kan ge större acceptans hos skogsägarna. Från Sverigedemokraternas sida välkomnar vi att regeringen i sin skrivelse instämmer med Riksrevisionen i att arbetet med skydd av skog kan bli mer kostnadseffektivt och i att regeringen betonar att även funktionell skötsel är ett viktigt verktyg och behöver användas mer. Att totalt förbjuda brukandet av skog är sällan befogat av vars skyddsskäl men det kostar väldigt mycket såväl i pengar som i minskat förtroende från skogsbrukarnas sida. Vi vill speciellt framhålla Riksrevisionens betonande av att markägarens rätt till intrångsersättning är grundlagsskyddad. Konsekvenserna av detta konstaterande tycker vi är otillräckligt analyserade i regeringens skrivelse. Skogsstyrelsen har under många år försökt etablera en praxis som innebär att upp till 10% av en planerad avverkningsvärde kan hindras genom skogsstyrelsens förslag utan ersättning. Den här praxisen bygger på en absolut maximal nivå som angavs i ett betänkande från bostadshuskottet 1986-87. Vi tycker inte det är lämpligt att toleransnivåerna för vad som kunde maximalt tålas i bostadsbyggnadssektorn 1987 ska vara underlag för kraftigt ökade skyddsåtgärder i skog 2019.
Mats Nordberg	TEST_M	2442205090011663021	1262180	1386620	Dessutom rör det som sagt om maximalt, inte om ett medeltal eller någon slags arealmål för skogsstyrelsens eller länsstyrelsenas tjänstemän. Det är värt att notera att i de här 10% räknar skogsstyrelsen heller inte in nyckelbiotoper. Skogsstyrelsen anser sig med viss rättföralldel inte ha ansvar för att markägaren förlorar möjligheten att sälja sitt virke som är följd av att skogsstyrelsen registrerar till nyckelbiotop. Det finns dock ett halvt erkännande ändå i att man från skogsstyrelsens sida säger sig vilja ge ersättning om mer än 5% av en fastighets totala yta blir nyckelbiotop. Det blir då fråga om att prioritera sådana markägare i fråga om att inrätta biotopskyddsområden, naturreservat eller teckna ett naturvårdsavtal. Men det här med att skogsägare ska acceptera upp till att 5% av arealen blir nyckelbiotop utan ersättning, det är misstänkt likt skogsskötselcertifieringssystemen FSC och PFC som ju också föreskriver att man för att bli certifierad ska sätta av sida 5%. Men genom att sätta samma nivå för när ersättningen ska åstadkommas till privata markägare med hög andel nyckelbiotoper som i certifieringssystemen, har skogsstyrelsen alltså kopierats certifieringens villkor, men man ska notera att certifieringen dels är frivillig, dels inte en statligt beslut och dels att alla skogsägare inte är certifierade och inte behöver vara det. Staten ska inte ta beslut grundade på den grupp skogsägare som är certifierade, staten ska verka neutralt. En kraftig ökning har skett av skogsstyrelsen och länsstyrelsernas olika åtgärder för att stoppa eller begränsa avverkningar, ofta utan att dessa skogar har getts formellt skydd och utan att markägare får ersättning för de förluster detta innebär. Det har naturligtvis lett till en rad problem knutna till markägarens rätt att inom tydliga objektiva ramar långsiktigt själva kunna bestämma hur de vill bruka sin skog. Vi tror att det som hänt har att göra med att regeringen har som ambition att öka arealerna undantagna från skog
Ulrika Jörgensen	TEST_F	2442205090011683521	34320	159320	Företagaren, vi Moderater står självklart bakom våra reservationer och jag yrkar på reservation 4 och 10. Jag kommer lite senare i mitt anföra att beröra både dessa två reservationerna. Det glädjer mig att ett enigt socialutskott föreslår ett energivande till regeringen om att regeringen bör överväga och tidigare lägga tidpunkten för när bestämmelserna i lagen om en nationell läkemedelslista ska träda i kraft. För mig är den största vinsten med en nationell läkemedelslista är att den ska kunna kopplas ihop med journalsystemen och på så sätt bidra till att en ökad patientsäkerhet. För ett par veckor sedan hade jag förmån att besöka Science Life Lab på Karolinska institutet. Ett ytterst givande och intressant besök. Att inom snart framtid kunna skräddas i behandlingen för många diagnoser var overkligt för ett tiotal år sedan. Efter att ha arbetat med vårdfrågor i hela mitt yrkesamma liv, både som förtroendevald, sjuksköterska och chef så glädjer jag mig att under detta besök påtares ett antal gånger att det viktigaste är att kunna ställa rätt diagnos. För har du inte rätt diagnos, hur ska du kunna få korrekt behandling? Att det ser olika ut i landet om du får vårdetid, att det kan bero på var i landet du bor och bara de senaste veckorna har det varit stora rubriker på löpsidan om cancerpatienter som står i kö och inte får sin vårdetid. Detta är oacceptabelt och debatteras om sig bör flitigt. Vad som diskuteras mindre men som bör få lika stort utrymme är tillgången till läkemedel som också tyvärr skiljer sig åt i landet och här finns det inga köer att följa. Detta är inget nytt fenomen. Låt mig fru Thalman berätta om en händelse några år tillbaka. En anhörig har förskrivits biologiska läkemedel för sin psoriasisatrit och sin dermatologi Halland. Något som har förskrivits under lång tid i min hemregion Halland. Denna typ av läkemedel är en injektion, en spruta, som patienten själv administrerar, det vill säga ger sig själv i regel varannan vecka. Dessa sprutor var slut och min anhörig åkte till apoteket för att hämta ut nya.
